ID,TargetF1,TargetRAUC
ID_005ED879,1,0.6675466977209574
ID_006DCA07,0,0.4998553848093415
ID_00A5C192,1,0.9247123633456539
ID_00C07212,0,0.48481161739439593
ID_010986EF,1,0.8744437660911756
ID_013744F3,1,0.7312891167017099
ID_0167AD33,1,0.9101463384257762
ID_01930656,0,0.18756256435924218
ID_019770DF,1,0.9310842376664021
ID_01EE4352,1,0.5926115697930678
ID_0256959F,1,0.5611018642632439
ID_027D1FF2,0,0.4076107175732428
ID_0299D0E8,1,0.9282843523066171
ID_02D51717,1,0.7839603987493783
ID_02E167CB,1,0.9262580732643784
ID_032EDDF5,1,0.5802925434737315
ID_03E2D383,1,0.9136672696672646
ID_044494D0,1,0.6554174249238884
ID_04B8CE61,0,0.49924922205820754
ID_04DD0D77,1,0.6837543239905775
ID_04E5F26F,1,0.9312620144469499
ID_04F500FF,0,0.43990901499841994
ID_051CB1D1,1,0.9283914740670134
ID_0562A431,0,0.4279188343470616
ID_056ADE94,0,0.390272230784794
ID_0580C84E,1,0.6857954402121422
ID_05CC5051,1,0.9066353706124408
ID_0676190A,1,0.8203832739410872
ID_0686654B,0,0.477642138299355
ID_072F6799,1,0.912573988100426
ID_076A5F43,0,0.4303796615986655
ID_0772B55B,0,0.3869694171045889
ID_07D37772,1,0.6595106494617896
ID_086BF3D6,1,0.6496687737683744
ID_08DABC1A,1,0.7868100268708246
ID_091374DA,1,0.9140109576010895
ID_099199E9,0,0.22448961409936852
ID_09C6FE91,1,0.9160403960412714
ID_09CC6075,0,0.3772477462377864
ID_09CE5707,1,0.9235096908212622
ID_0A870699,1,0.9170388806871358
ID_0A971289,1,0.9099848498017044
ID_0BA591EF,0,0.3442443373321389
ID_0BB3B2EB,1,0.8949186691069405
ID_0C58A90D,1,0.9233364816734602
ID_0CE994FA,1,0.924718066102097
ID_0CF208A1,0,0.4210423803323636
ID_0D076EF3,0,0.3708105252047401
ID_0D93CC80,1,0.9039527443270624
ID_0DA0353F,1,0.9183586050389226
